dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE TWO,2009,2010-01-19,Bury,Bradford,25,16,2,1,3,0,W,42,30,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-18,Newcastle,West Brom,75,111,2,2,1,1,D,52,46,D,0,0
x,PREMIER LEAGUE,2009,2010-01-17,Aston Villa,West Ham,6,112,0,0,1,1,D,36,19,L,-1,0
x,PREMIER LEAGUE,2009,2010-01-17,Blackburn,Fulham,11,49,2,0,3,0,W,24,27,D,0,0
x,PREMIER LEAGUE,2009,2010-01-17,Bolton,Arsenal,13,5,0,2,0,3,L,18,45,D,0,0
x,PREMIER LEAGUE,2009,2010-01-16,Stoke,Liverpool,101,65,1,1,1,1,D,25,34,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Barnsley,Sheffield Weds,8,94,1,2,0,3,L,30,22,W,1,0
x,L1,2009,2010-01-16,Hartlepool,Milton Keynes Dons,55,73,0,5,0,3,L,30,39,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Blackpool,QPR,12,88,2,2,1,1,D,36,34,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Peterboro,Derby,83,41,0,3,0,3,L,18,29,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Ipswich,Coventry,59,35,3,2,3,0,W,28,31,W,1,0
x,L1,2009,2010-01-16,Millwall,Southampton,72,96,1,1,1,1,D,37,39,W,1,0
x,L1,2009,2010-01-16,Exeter,Leeds,46,61,2,0,3,0,W,29,57,D,0,0
x,PREMIER LEAGUE,2009,2010-01-16,Man United,Burnley,69,23,3,0,3,0,W,47,20,W,1,0
x,PREMIER LEAGUE,2009,2010-01-16,Everton,Man City,45,68,2,0,3,0,W,26,38,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Bristol City,Preston,20,87,4,2,3,0,W,35,29,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Dag and Red,Crewe,39,37,2,0,3,0,W,40,30,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Grimsby,Cheltenham,52,31,0,0,1,1,D,19,25,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Barnet,Lincoln,7,64,1,2,0,3,L,28,25,D,0,0
x,L1,2009,2010-01-16,Brentford,Carlisle,18,28,3,1,3,0,W,33,28,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Nott'm Forest,Reading,79,89,2,1,3,0,W,49,23,W,1,0
x,L1,2009,2010-01-16,Swindon,Gillingham,104,51,3,1,3,0,W,41,26,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Plymouth,Crystal Palace,84,38,0,1,0,3,L,21,37,W,1,0
x,L1,2009,2010-01-16,Walsall,Brighton,108,19,1,2,0,3,L,31,27,D,0,0
x,PREMIER LEAGUE,2009,2010-01-16,Chelsea,Sunderland,30,102,7,2,3,0,W,48,23,W,1,0
x,PREMIER LEAGUE,2009,2010-01-16,Wolves,Wigan,115,113,0,2,0,3,L,19,22,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Bournemouth,Bury,15,25,1,2,0,3,L,46,39,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Scunthorpe,Cardiff,92,27,1,1,1,1,D,27,39,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Chesterfield,Torquay,33,105,1,0,3,0,W,38,25,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Doncaster,Watford,42,109,2,1,3,0,W,33,32,W,1,0
x,L1,2009,2010-01-16,Colchester,Norwich,34,78,0,5,0,3,L,45,54,W,1,0
x,L1,2009,2010-01-16,Wycombe,Charlton,117,29,1,2,0,3,L,19,51,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-16,Burton,Shrewsbury,24,95,1,1,1,1,D,30,39,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Sheffield United,Middlesbrough,93,71,1,0,3,0,W,38,32,W,1,0
x,L1,2009,2010-01-16,Huddersfield,Southend,57,97,2,1,3,0,W,41,29,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-16,Swansea,Leicester,103,62,1,0,3,0,W,40,38,D,0,0
x,PREMIER LEAGUE,2009,2010-01-16,Tottenham,Hull,106,58,0,0,1,1,D,38,19,W,1,0
x,PREMIER LEAGUE,2009,2010-01-11,Man City,Blackburn,68,11,4,1,3,0,W,38,21,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-10,Leicester,Ipswich,62,59,1,1,1,1,D,38,25,W,1,0
x,L1,2009,2010-01-09,Norwich,Exeter,78,46,3,1,3,0,W,51,26,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-09,Cardiff,Blackpool,27,12,1,1,1,1,D,38,35,L,-1,0
x,PREMIER LEAGUE,2009,2010-01-09,Arsenal,Everton,5,45,2,2,1,1,D,42,23,W,1,0
x,PREMIER LEAGUE,2009,2010-01-09,Birmingham,Man United,10,69,1,1,1,1,D,33,44,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-09,Derby,Scunthorpe,41,92,1,4,0,3,L,26,26,L,-1,0
x,L1,2009,2010-01-09,Leeds,Wycombe,61,117,1,1,1,1,D,57,19,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-09,Coventry,Barnsley,35,8,3,1,3,0,W,31,30,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-08,West Brom,Nott'm Forest,111,79,1,3,0,3,L,45,46,W,1,0
x,PREMIER LEAGUE,2009,2010-01-05,Stoke,Fulham,101,49,3,2,3,0,W,24,27,L,-1,0
x,L1,2009,2010-01-02,Hartlepool,Oldham,55,81,2,1,3,0,W,30,25,D,0,0
x,L1,2009,2010-01-02,Wycombe,Norwich,117,78,0,1,0,3,L,18,48,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-02,Chesterfield,Shrewsbury,33,95,0,1,0,3,L,35,38,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-02,Grimsby,Bury,52,25,1,1,1,1,D,18,36,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-02,Bournemouth,Northampton,15,77,0,2,0,3,L,46,29,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-02,Bradford,Cheltenham,16,31,1,1,1,1,D,30,24,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-30,Man United,Wigan,69,113,5,0,3,0,W,43,19,W,1,0
x,PREMIER LEAGUE,2009,2009-12-30,Portsmouth,Arsenal,86,5,1,4,0,3,L,14,41,W,1,0
x,PREMIER LEAGUE,2009,2009-12-29,Bolton,Hull,13,58,2,2,1,1,D,18,18,W,1,0
x,PREMIER LEAGUE,2009,2009-12-29,Aston Villa,Liverpool,6,65,0,1,0,3,L,35,33,W,1,0
x,L1,2009,2009-12-28,Exeter,Gillingham,46,51,1,1,1,1,D,26,26,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Bradford,Shrewsbury,16,95,1,3,0,3,L,29,35,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Barnsley,Middlesbrough,8,71,2,1,3,0,W,30,32,D,0,0
x,L1,2009,2009-12-28,Tranmere,Carlisle,107,28,0,0,1,1,D,21,28,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Scunthorpe,West Brom,92,111,1,3,0,3,L,23,45,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Barnet,Northampton,7,77,0,0,1,1,D,28,26,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Grimsby,Port Vale,52,85,1,2,0,3,L,17,29,D,0,0
x,L1,2009,2009-12-28,Brentford,Charlton,18,29,1,1,1,1,D,30,48,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Rochdale,Morecambe,90,74,4,1,3,0,W,51,34,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Sheffield United,Preston,93,87,1,0,3,0,W,35,29,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Nott'm Forest,Coventry,79,35,2,0,3,0,W,43,28,W,1,0
x,L1,2009,2009-12-28,Stockport,Leeds,100,61,2,4,0,3,L,14,56,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Accrington,Bury,1,25,2,4,0,3,L,33,35,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Bristol City,Watford,20,109,2,2,1,1,D,32,32,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Newcastle,Derby,75,41,0,0,1,1,D,51,26,W,1,0
x,PREMIER LEAGUE,2009,2009-12-28,Everton,Burnley,45,23,2,0,3,0,W,22,20,D,0,0
x,L1,2009,2009-12-28,Swindon,Yeovil,104,118,3,1,3,0,W,38,28,W,1,0
x,PREMIER LEAGUE,2009,2009-12-28,Chelsea,Fulham,30,49,2,1,3,0,W,45,27,W,1,0
x,PREMIER LEAGUE,2009,2009-12-28,Stoke,Birmingham,101,10,0,1,0,3,L,21,32,D,0,0
x,PREMIER LEAGUE,2009,2009-12-28,Blackburn,Sunderland,11,102,2,2,1,1,D,21,23,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Plymouth,Reading,84,89,4,1,3,0,W,21,23,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-28,Tottenham,West Ham,106,112,2,0,3,0,W,37,18,W,1,0
x,L1,2009,2009-12-28,Leyton Orient,Southend,63,97,1,2,0,3,L,24,29,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Bournemouth,Torquay,15,105,2,1,3,0,W,46,25,W,1,0
x,L1,2009,2009-12-28,Colchester,Southampton,34,96,2,1,3,0,W,45,38,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Macclesfield,Crewe,67,37,4,1,3,0,W,27,30,W,1,0
x,L1,2009,2009-12-28,Huddersfield,Milton Keynes Dons,57,73,1,0,3,0,W,38,36,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Swansea,Crystal Palace,103,38,0,0,1,1,D,37,34,L,-1,0
x,L1,2009,2009-12-28,Wycombe,Brighton,117,19,2,5,0,3,L,18,24,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Dag and Red,Cheltenham,39,31,0,2,0,3,L,37,23,W,1,0
x,L1,2009,2009-12-28,Millwall,Bristol Rvs,72,21,2,0,3,0,W,36,34,W,1,0
x,PREMIER LEAGUE,2009,2009-12-28,Wolves,Man City,115,68,0,3,0,3,L,19,35,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-28,Burton,Notts County,24,80,1,4,0,3,L,29,37,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Peterboro,Cardiff,83,27,4,4,1,1,D,18,37,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-28,Ipswich,QPR,59,88,3,0,3,0,W,24,33,W,1,0
x,PREMIER LEAGUE,2009,2009-12-27,Arsenal,Aston Villa,5,6,3,0,3,0,W,38,35,W,1,0
x,PREMIER LEAGUE,2009,2009-12-27,Hull,Man United,58,69,1,3,0,3,L,17,40,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Watford,Nott'm Forest,109,79,0,0,1,1,D,31,40,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,West Brom,Peterboro,111,83,2,0,3,0,W,42,17,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Derby,Blackpool,41,12,0,2,0,3,L,25,34,L,-1,0
x,L1,2009,2009-12-26,Gillingham,Brentford,51,18,0,1,0,3,L,25,29,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,Wigan,Blackburn,113,11,1,1,1,1,D,19,20,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Coventry,Doncaster,35,42,1,0,3,0,W,28,30,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,Birmingham,Chelsea,10,30,0,0,1,1,D,29,42,W,1,0
x,L1,2009,2009-12-26,Charlton,Swindon,29,104,2,2,1,1,D,47,35,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Cardiff,Plymouth,27,84,0,1,0,3,L,36,18,W,1,0
x,L1,2009,2009-12-26,Brighton,Leyton Orient,19,63,0,0,1,1,D,21,24,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Crewe,Rochdale,37,90,2,2,1,1,D,30,48,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Shrewsbury,Macclesfield,95,67,2,2,1,1,D,32,24,D,0,0
x,PREMIER LEAGUE,2009,2009-12-26,Liverpool,Wolves,65,115,2,0,3,0,W,30,19,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Leicester,Sheffield United,62,93,2,1,3,0,W,37,32,W,1,0
x,L1,2009,2009-12-26,Milton Keynes Dons,Stockport,73,100,4,1,3,0,W,36,14,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Aldershot,Barnet,3,7,4,0,3,0,W,36,27,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Lincoln,Chesterfield,64,33,2,1,3,0,W,22,35,L,-1,0
x,L1,2009,2009-12-26,Yeovil,Wycombe,118,117,4,0,3,0,W,28,18,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Crystal Palace,Ipswich,38,59,3,1,3,0,W,33,21,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,QPR,Bristol City,88,20,2,1,3,0,W,33,31,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Morecambe,Accrington,74,1,1,2,0,3,L,34,33,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,West Ham,Portsmouth,112,86,2,0,3,0,W,18,14,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Middlesbrough,Scunthorpe,71,92,3,0,3,0,W,32,23,L,-1,0
x,L1,2009,2009-12-26,Southampton,Exeter,96,46,3,1,3,0,W,38,25,W,1,0
x,L1,2009,2009-12-26,Southend,Colchester,97,34,1,2,0,3,L,26,42,W,1,0
x,L1,2009,2009-12-26,Norwich,Millwall,78,72,2,0,3,0,W,45,33,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,Sunderland,Everton,102,45,1,1,1,1,D,22,19,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Reading,Swansea,89,103,1,1,1,1,D,23,36,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-26,Sheffield Weds,Newcastle,94,75,2,2,1,1,D,19,50,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-26,Burnley,Bolton,23,13,1,1,1,1,D,20,17,D,0,0
x,L1,2009,2009-12-26,Leeds,Hartlepool,61,55,3,1,3,0,W,53,27,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Northampton,Dag and Red,77,39,1,0,3,0,W,25,37,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Torquay,Hereford,105,56,1,0,3,0,W,25,25,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,Fulham,Tottenham,49,106,0,0,1,1,D,27,34,W,1,0
x,PREMIER LEAGUE,2009,2009-12-26,Man City,Stoke,68,101,2,0,3,0,W,32,21,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-26,Cheltenham,Bournemouth,31,15,0,1,0,3,L,20,43,D,0,0
x,PREMIER LEAGUE,2009,2009-12-20,Everton,Birmingham,45,10,1,1,1,1,D,18,28,D,0,0
x,PREMIER LEAGUE,2009,2009-12-20,West Ham,Chelsea,112,30,1,1,1,1,D,15,41,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-20,Newcastle,Middlesbrough,75,71,2,0,3,0,W,49,29,W,1,0
x,PREMIER LEAGUE,2009,2009-12-20,Wolves,Burnley,115,23,2,0,3,0,W,19,19,W,1,0
x,L1,2009,2009-12-19,Milton Keynes Dons,Brentford,73,18,0,1,0,3,L,33,26,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,QPR,Sheffield United,88,93,1,1,1,1,D,30,32,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-19,Aston Villa,Stoke,6,101,1,0,3,0,W,35,21,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Crystal Palace,Barnsley,38,8,1,1,1,1,D,30,27,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-19,Portsmouth,Liverpool,86,65,2,0,3,0,W,14,27,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Derby,Doncaster,41,42,0,2,0,3,L,25,30,D,0,0
x,L1,2009,2009-12-19,Gillingham,Stockport,51,100,3,1,3,0,W,25,14,D,0,0
x,PREMIER LEAGUE,2009,2009-12-19,Blackburn,Tottenham,11,106,0,2,0,3,L,19,33,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Sheffield Weds,Swansea,94,103,0,2,0,3,L,18,35,L,-1,0
x,L1,2009,2009-12-19,Exeter,Southend,46,97,1,0,3,0,W,25,26,L,-1,0
x,L1,2009,2009-12-19,Charlton,Millwall,29,72,4,4,1,1,D,46,33,W,1,0
x,L1,2009,2009-12-19,Leeds,Southampton,61,96,1,0,3,0,W,50,35,D,0,0
x,L1,2009,2009-12-19,Swindon,Brighton,104,19,2,1,3,0,W,34,20,W,1,0
x,L1,2009,2009-12-19,Hartlepool,Yeovil,55,118,1,1,1,1,D,27,25,W,1,0
x,PREMIER LEAGUE,2009,2009-12-19,Man City,Sunderland,68,102,4,3,3,0,W,29,21,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Bristol City,Reading,20,89,1,1,1,1,D,31,22,D,0,0
x,L1,2009,2009-12-19,Tranmere,Bristol Rvs,107,21,2,0,3,0,W,20,34,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Peterboro,Watford,83,109,2,1,3,0,W,17,30,D,0,0
x,PREMIER LEAGUE,2009,2009-12-19,Arsenal,Hull,5,58,3,0,3,0,W,35,17,W,1,0
x,L1,2009,2009-12-19,Walsall,Leyton Orient,108,63,2,2,1,1,D,31,23,L,-1,0
x,L1,2009,2009-12-19,Norwich,Huddersfield,78,57,3,0,3,0,W,42,35,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-19,Rochdale,Shrewsbury,90,95,4,0,3,0,W,47,31,W,1,0
x,L1,2009,2009-12-19,Wycombe,Oldham,117,81,2,2,1,1,D,18,25,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Plymouth,Coventry,84,35,0,1,0,3,L,15,25,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-19,Nott'm Forest,Preston,79,87,3,0,3,0,W,39,29,W,1,0
x,PREMIER LEAGUE,2009,2009-12-19,Fulham,Man United,49,69,3,0,3,0,W,26,37,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-18,Grimsby,Morecambe,52,74,1,1,1,1,D,17,34,D,0,0
x,PREMIER LEAGUE,2009,2009-12-16,Burnley,Arsenal,23,5,1,1,1,1,D,19,32,D,0,0
x,PREMIER LEAGUE,2009,2009-12-16,Liverpool,Wigan,65,113,2,1,3,0,W,27,18,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-16,Tottenham,Man City,106,68,3,0,3,0,W,30,26,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-16,Chelsea,Portsmouth,30,86,2,1,3,0,W,40,11,D,0,0
x,PREMIER LEAGUE,2009,2009-12-15,Birmingham,Blackburn,10,11,2,1,3,0,W,27,19,W,1,0
x,PREMIER LEAGUE,2009,2009-12-15,Sunderland,Aston Villa,102,6,0,2,0,3,L,21,32,D,0,0
x,PREMIER LEAGUE,2009,2009-12-15,Bolton,West Ham,13,112,3,1,3,0,W,16,14,D,0,0
x,PREMIER LEAGUE,2009,2009-12-15,Man United,Wolves,69,115,3,0,3,0,W,37,16,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-14,West Brom,QPR,111,88,2,2,1,1,D,39,29,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-13,Middlesbrough,Cardiff,71,27,0,1,0,3,L,29,36,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-13,Liverpool,Arsenal,65,5,1,2,0,3,L,24,31,D,0,0
x,PREMIER LEAGUE,2009,2009-12-12,Man United,Aston Villa,69,6,0,1,0,3,L,34,29,W,1,0
x,L1,2009,2009-12-12,Leyton Orient,Milton Keynes Dons,63,73,1,2,0,3,L,22,33,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Chesterfield,Cheltenham,33,31,1,0,3,0,W,35,20,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-12,Burnley,Fulham,23,49,1,1,1,1,D,18,23,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Reading,Scunthorpe,89,92,1,1,1,1,D,21,23,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-12,Tottenham,Wolves,106,115,0,1,0,3,L,27,16,W,1,0
x,PREMIER LEAGUE,2009,2009-12-12,Chelsea,Everton,30,45,3,3,1,1,D,37,17,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Shrewsbury,Grimsby,95,52,0,0,1,1,D,31,16,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Morecambe,Bournemouth,74,15,5,0,3,0,W,33,40,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Macclesfield,Hereford,67,56,3,1,3,0,W,23,25,D,0,0
x,L1,2009,2009-12-12,Bristol Rvs,Swindon,21,104,3,0,3,0,W,34,31,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Burton,Aldershot,24,3,6,1,3,0,W,29,33,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Sheffield United,Crystal Palace,93,38,2,0,3,0,W,31,29,D,0,0
x,L1,2009,2009-12-12,Southend,Hartlepool,97,55,3,2,3,0,W,26,26,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-12,Bolton,Man City,13,68,3,3,1,1,D,13,26,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Notts County,Accrington,80,1,1,2,0,3,L,34,30,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Northampton,Port Vale,77,85,1,1,1,1,D,22,26,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Barnsley,Newcastle,8,75,2,2,1,1,D,26,46,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Dag and Red,Bury,39,25,3,1,3,0,W,37,32,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Lincoln,Rochdale,64,90,1,3,0,3,L,19,44,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Bradford,Rotherham,16,91,2,4,0,3,L,29,39,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Preston,Plymouth,87,84,2,0,3,0,W,29,15,D,0,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Barnet,Crewe,7,37,1,2,0,3,L,27,29,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Doncaster,Bristol City,42,20,1,0,3,0,W,27,30,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Coventry,Peterboro,35,83,3,2,3,0,W,22,14,L,-1,0
x,L1,2009,2009-12-12,Stockport,Charlton,100,29,1,2,0,3,L,14,45,L,-1,0
x,L1,2009,2009-12-12,Huddersfield,Gillingham,57,51,2,1,3,0,W,35,22,D,0,0
x,L1,2009,2009-12-12,Oldham,Exeter,81,46,2,0,3,0,W,24,22,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-12,Birmingham,West Ham,10,112,1,0,3,0,W,24,14,W,1,0
x,L1,2009,2009-12-12,Brentford,Leeds,18,61,0,0,1,1,D,23,47,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Ipswich,Blackpool,59,12,3,1,3,0,W,21,31,D,0,0
x,L1,2009,2009-12-12,Millwall,Walsall,72,108,2,1,3,0,W,32,30,W,1,0
x,L1,2009,2009-12-12,Southampton,Tranmere,96,107,3,0,3,0,W,35,17,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Swansea,Nott'm Forest,103,79,0,1,0,3,L,32,36,W,1,0
x,PREMIER LEAGUE,2009,2009-12-12,Sunderland,Portsmouth,102,86,1,1,1,1,D,21,11,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Watford,Derby,109,41,0,1,0,3,L,30,25,W,1,0
x,L1,2009,2009-12-12,Yeovil,Norwich,118,78,3,3,1,1,D,24,39,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-12,Leicester,Sheffield Weds,62,94,3,0,3,0,W,34,18,L,-1,0
x,L1,2009,2009-12-12,Carlisle,Wycombe,28,117,1,0,3,0,W,27,17,W,1,0
x,SKY BET LEAGUE TWO,2009,2009-12-12,Torquay,Darlington,105,40,5,0,3,0,W,22,8,W,1,0
x,PREMIER LEAGUE,2009,2009-12-12,Stoke,Wigan,101,113,2,2,1,1,D,21,18,W,1,0
x,PREMIER LEAGUE,2009,2009-12-12,Hull,Blackburn,58,11,0,0,1,1,D,17,19,W,1,0
x,L1,2009,2009-12-11,Brighton,Colchester,19,34,1,2,0,3,L,20,39,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-09,Coventry,Newcastle,35,75,0,2,0,3,L,19,45,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-09,Barnsley,Scunthorpe,8,92,1,1,1,1,D,25,22,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Swansea,Plymouth,103,84,1,0,3,0,W,32,15,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Doncaster,Sheffield Weds,42,94,1,0,3,0,W,24,18,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Ipswich,Peterboro,59,83,0,0,1,1,D,18,14,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Middlesbrough,Blackpool,71,12,0,3,0,3,L,29,31,D,0,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Preston,Derby,87,41,0,0,1,1,D,26,22,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Reading,Crystal Palace,89,38,2,4,0,3,L,20,29,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Leicester,Bristol City,62,20,1,3,0,3,L,31,30,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,West Brom,Cardiff,111,27,0,2,0,3,L,38,33,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-08,Sheffield United,Nott'm Forest,93,79,0,0,1,1,D,28,33,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-07,Watford,QPR,109,88,3,1,3,0,W,30,28,W,1,0
x,SKY BET LEAGUE ONE,2009,2009-12-06,Scunthorpe,Coventry,92,35,1,0,3,0,W,21,19,D,0,0
x,PREMIER LEAGUE,2009,2009-12-06,Everton,Tottenham,45,106,2,2,1,1,D,16,27,L,-1,0
x,PREMIER LEAGUE,2009,2009-12-06,Fulham,Sunderland,49,102,1,0,3,0,W,22,20,D,0,0
x,L1,2009,2009-12-05,Hartlepool,Millwall,55,72,3,0,3,0,W,26,29,L,-1,0
x,SKY BET LEAGUE TWO,2009,2009-12-05,Accrington,Torquay,1,105,4,2,3,0,W,27,19,L,-1,0
x,SKY BET LEAGUE ONE,2009,2009-12-05,Plymouth,Sheffield United,84,93,0,1,0,3,L,15,27,W,1,0
